75 59 2
75 60 3
75 70 1
75 73 95581
75 74 33
75 76 5295
75 78 11
75 87 58
75 89 14197
75 90 37913
75 91 26579
75 92 33053
75 93 6268
76 1 18
76 9 4
76 13 18
76 17 1
76 25 1268
76 26 1250
76 35 1
76 39 16
76 43 262
76 48 2
76 49 12
76 57 17
76 58 953
76 59 28
76 60 12
76 70 3
76 73 102826
76 74 483
76 75 2817
76 78 31
76 87 6
76 89 12508
76 90 65998
76 91 17465
76 92 16590
76 93 23280
77 2 3
77 15 430
77 16 898
77 17 2
77 18 3
77 21 3
77 22 14
77 26 5
77 31 36
77 33 30
77 34 59
77 35 521
77 39 53
77 42 394
77 43 4
77 44 2
77 45 1
77 47 1387
77 51 20
77 54 4
77 59 3
77 61 1
77 70 61
77 73 15
77 75 1
77 76 8
77 83 2924
77 84 2913
77 85 77
77 89 4
77 90 13
77 91 1
77 92 1
77 93 1
78 1 149
78 9 1
78 25 67
78 26 7
78 35 1
78 43 2
78 49 6
78 57 1344
78 58 1563
78 60 2005
78 73 5151
78 74 391
78 75 136
78 76 633
78 89 160
78 90 2366
78 91 1443
78 92 771
78 93 1910
79 2 1
79 6 23
79 8 163
79 10 1217
79 11 1609
79 12 22
79 14 34
79 15 1
79 18 35
79 22 36
79 24 12
79 28 205
79 29 3540
79 30 77
79 31 9
79 32 1628
79 36 1
79 38 6
79 40 5
79 41 19
79 44 396
79 45 62
79 46 61
79 61 8
79 62 7
79 63 41
79 64 75
79 67 4
79 80 1004
79 81 1
79 82 21
79 85 2
80 2 1
80 6 1
80 8 63
80 10 75
80 11 188
80 14 19
80 15 7
80 16 3
80 18 88
80 22 218
80 28 8
80 29 4407
80 30 641
80 31 260
80 32 74
80 38 87
80 41 5
80 44 972
80 45 1069
80 46 5
80 61 3
80 62 63
80 63 142
80 64 8
80 79 723
80 85 7
81 0 5
81 3 1273
81 4 336
81 5 7854
81 6 32
81 12 14368
81 24 377
81 28 91
81 32 8
81 36 134
81 40 2
81 61 1
81 67 24
81 71 44
81 72 2
81 82 2035
82 0 11
82 3 314
82 4 214
82 5 106
82 6 470
82 11 1
82 12 15250
82 14 1
82 24 3831
82 28 1478
82 32 78
82 36 329
82 40 14
82 41 29
82 46 10
82 67 103
82 71 51
82 72 7
82 81 609
83 13 4
83 15 73
83 16 564
83 17 4
83 18 1
83 20 4
83 21 1
83 22 2
83 25 1
83 26 12
83 27 4
83 31 25
83 33 284
83 34 23
83 35 402
83 39 42
83 42 7900
83 43 6
83 45 1
83 47 4245
83 48 1
83 51 77
83 54 74
83 58 1
83 59 28
83 70 170
83 73 26
83 75 1
83 76 18
83 77 2141
83 84 514
83 85 21
83 89 11
83 90 20
83 91 7
83 92 7
83 93 6
84 2 6
84 13 6
84 15 404
84 16 213
84 17 51
84 18 19
84 21 37
84 22 29
84 25 1
84 26 14
84 31 16
84 33 7
84 34 518
84 35 2178
84 39 208
84 42 99
84 43 27
84 44 5
84 45 1
84 47 913
84 51 21
84 56 2
84 58 1
84 59 9
84 61 3
84 62 1
84 67 3
84 70 89
84 73 58
84 75 1
84 76 18
84 77 3492
84 83 416
84 85 335
84 87 1
84 89 26
84 90 39
84 91 17
84 92 16
84 93 11
85 2 78
85 6 1
85 11 5
85 14 21
85 15 1129
85 16 122
85 17 75
85 18 994
85 21 800
85 22 582
85 24 1
85 26 1
85 28 1
85 31 91
85 32 1
85 34 429
85 35 122
85 38 2
85 39 19
85 40 14
85 41 3
85 42 3
85 43 9
85 44 52
85 45 15
85 46 1
85 47 23
85 51 1
85 56 1
85 61 128
85 63 1
85 67 14
85 69 4
85 70 2
85 73 10
85 75 2
85 77 199
85 79 2
85 80 6
85 83 23
85 84 615
85 87 1
85 89 9
85 90 11
85 91 1
85 92 5
85 93 1
86 0 5
86 1 3
86 7 4
86 9 39
86 19 80
86 23 601
86 37 10
86 49 40
86 50 704
86 52 2832
86 53 167
86 55 1355
86 56 2
86 65 788
86 66 954
86 67 6
86 68 598
86 69 11
86 71 1
86 72 3
86 73 20
86 75 11
86 76 1
86 87 3
86 88 646
86 89 2
86 90 7
86 91 5
86 92 6
86 93 2
87 0 4
87 1 15
87 2 5
87 9 455
87 17 59
87 19 184
87 23 5
87 26 19
87 34 2
87 39 8
87 40 1
87 43 454
87 49 88
87 50 32
87 52 2
87 53 4
87 55 1
87 56 265
87 57 1
87 58 8
87 67 10
87 69 24
87 73 3880
87 75 1679
87 76 221
87 86 1
87 89 980
87 90 1575
87 91 884
87 92 1364
87 93 181
88 0 15
88 9 4
88 19 52
88 23 3624
88 36 1
88 37 55
88 40 1
88 49 2
88 50 63
88 52 80
88 53 5
88 55 79
88 65 264
88 66 6324
88 67 15
88 68 534
88 69 9
88 71 2
88 72 21
88 73 2
88 75 1
88 86 426
88 87 1
88 91 1
89 1 19
89 9 14
89 13 1
89 17 6
89 25 163
89 26 710
89 34 1
89 39 25
89 43 822
89 49 29
89 56 1
89 57 3
89 58 320
89 59 4
89 60 2
89 70 1
89 73 96420
89 74 41
89 75 7535
89 76 13582
89 78 6
89 87 16
89 90 51198
89 91 17144
89 92 26866
89 93 6860
90 1 116
90 7 1
90 9 10
90 13 6
90 17 2
90 25 546
90 26 694
90 39 13
90 43 415
90 49 90
90 57 30
90 58 1504
90 59 11
90 60 19
90 70 2
90 73 174678
90 74 294
90 75 7988
90 76 24904
90 78 57
90 87 14
90 89 15225
90 91 31865
90 92 29985
90 93 20637
91 1 160
91 7 3
91 9 17
91 17 1
91 25 307
91 26 268
91 35 1
91 39 5
91 43 288
91 49 109
91 57 43
91 58 2003
91 59 2
91 60 18
91 70 2
91 73 152164
91 74 203
91 75 10772
91 76 13169
91 78 70
91 87 5
91 89 10076
91 90 61581
91 92 32271
91 93 18291
92 1 94
92 7 3
92 9 10
92 17 1
92 25 185
92 26 331
92 39 9
92 43 347
92 49 79
92 57 22
92 58 927
92 59 5
92 60 14
92 73 141820
92 74 95
92 75 11884
92 76 11613
92 78 18
92 87 15
92 89 14970
92 90 60931
92 91 33489
92 93 11231
93 1 3045
93 7 592
93 9 539
93 13 1558
93 17 175
93 21 1
93 25 7624
93 26 3039
93 34 42
93 35 52
93 39 755
93 43 2248
93 48 58
93 49 2525
93 50 28
93 53 2
93 57 12397
93 58 7638
93 59 1235
93 60 6608
93 70 143
93 73 66403
93 74 16629
93 75 7721
93 76 25906
93 78 1580
93 84 1
93 85 1
93 87 355
93 89 7285
93 90 36619
93 91 16982
93 92 10538
