0 1 2
75 78 20
75 87 66
75 89 14279
75 90 38055
75 91 26492
75 92 32959
75 93 6532
76 1 39
76 9 2
76 13 10
76 25 1268
76 26 1185
76 39 18
76 43 242
76 48 1
76 49 14
76 57 10
76 58 999
76 59 27
76 60 7
76 70 2
76 73 102981
76 74 440
76 75 2735
76 78 33
76 87 4
76 89 12328
76 90 65645
76 91 17716
76 92 16783
76 93 23380
77 2 1
77 15 504
77 16 904
77 17 5
77 18 5
77 21 9
77 22 12
77 26 6
77 31 48
77 33 16
77 34 66
77 35 518
77 39 40
77 42 348
77 43 3
77 47 1402
77 51 15
77 54 3
77 59 4
77 70 52
77 73 10
77 75 1
77 76 4
77 83 2930
77 84 2887
77 85 81
77 89 5
77 90 8
77 91 2
77 92 3
78 1 131
78 7 4
78 9 2
78 13 3
78 25 66
78 26 13
78 43 4
78 49 5
78 57 1280
78 58 1520
78 59 1
78 60 1998
78 70 1
78 73 5187
78 74 392
78 75 122
78 76 647
78 89 130
78 90 2381
78 91 1433
78 92 826
78 93 1960
79 2 1
79 6 26
79 8 153
79 10 1162
79 11 1608
79 12 16
79 14 30
79 15 4
79 18 37
79 22 19
79 24 9
79 28 193
79 29 3573
79 30 80
79 31 17
79 32 1723
79 38 4
79 40 5
79 41 25
79 44 386
79 45 59
79 46 31
79 61 7
79 62 12
79 63 28
79 64 99
79 67 8
79 80 987
79 82 20
79 85 3
80 6 2
80 8 64
80 10 66
80 11 186
80 12 1
80 14 21
80 15 8
80 16 3
80 18 76
80 22 246
80 28 5
80 29 4442
80 30 646
80 31 229
80 32 47
80 38 59
80 39 1
80 40 1
80 41 6
80 44 990
80 45 1055
80 46 7
80 47 1
80 61 7
80 62 57
80 63 140
80 64 6
80 79 757
80 82 1
80 85 7
81 0 2
81 3 1237
81 4 385
81 5 7941
81 6 32
81 11 1
81 12 14307
81 19 1
81 24 385
81 28 109
81 32 11
81 36 122
81 40 2
81 67 22
81 71 51
81 72 4
81 82 1974
82 0 14
82 3 302
82 4 208
82 5 105
82 6 476
82 11 1
82 12 15303
82 24 3842
82 28 1451
82 32 80
82 36 326
82 40 11
82 41 23
82 46 3
82 61 1
82 67 108
82 69 3
82 71 41
82 72 4
82 81 604
83 13 7
83 15 59
83 16 510
83 18 1
83 20 2
83 21 1
83 22 1
83 25 1
83 26 14
83 27 1
83 31 26
83 33 293
83 34 21
83 35 342
83 39 48
83 42 8088
83 43 3
83 44 1
83 47 4191
83 48 7
83 51 83
83 54 91
83 59 29
83 61 1
83 70 138
83 73 22
83 74 2
83 76 13
83 77 2196
83 84 474
83 85 16
83 87 1
83 89 11
83 90 18
83 91 6
83 92 1
83 93 2
84 2 13
84 9 1
84 15 339
84 16 215
84 17 51
84 18 11
84 21 41
84 22 22
84 25 2
84 26 15
84 31 22
84 33 7
84 34 581
84 35 2282
84 39 215
84 40 1
84 42 72
84 43 22
84 45 1
84 47 879
84 51 16
84 56 3
84 59 6
84 61 4
84 70 105
84 73 66
84 75 1
84 76 16
84 77 3455
84 83 417
84 85 346
84 89 20
84 90 33
84 91 8
84 92 18
84 93 5
85 2 68
85 6 1
85 11 5
85 14 21
85 15 1142
85 16 120
85 17 65
85 18 1012
85 21 802
85 22 598
85 24 2
85 29 2
85 31 64
85 34 459
85 35 108
85 38 2
85 39 25
85 40 12
85 41 7
85 42 2
85 43 9
85 44 71
85 45 16
85 47 19
85 56 4
85 61 103
85 67 17
85 70 4
85 73 6
85 75 3
85 77 188
85 79 1
85 80 10
85 83 14
85 84 640
85 89 1
85 90 3
85 91 1
85 92 1
85 93 2
86 0 4
86 1 3
86 2 1
86 7 6
86 9 29
86 19 72
86 23 576
86 37 28
86 49 41
86 50 698
86 52 2794
86 53 181
86 55 1295
86 56 2
86 58 1
86 65 767
86 66 1015
86 67 3
86 68 643
86 69 9
86 72 4
86 73 15
86 75 13
86 76 2
86 87 2
86 88 679
86 89 5
86 90 5
86 91 5
86 92 5
86 93 3
87 1 10
87 2 5
87 9 487
87 17 51
87 19 179
87 23 2
87 25 1
87 26 14
87 37 3
87 39 9
87 40 1
87 43 458
87 49 96
87 50 39
87 52 2
87 56 263
87 57 2
87 58 14
87 61 2
87 67 6
87 68 1
87 69 30
87 73 3895
87 75 1624
87 76 203
87 78 1
87 86 1
87 89 981
87 90 1658
87 91 898
87 92 1272
87 93 203
88 0 7
88 9 3
88 19 36
88 23 3661
88 36 1
88 37 57
88 40 1
88 49 1
88 50 79
88 52 77
88 53 3
88 55 57
88 65 285
88 66 6266
88 67 8
88 68 576
88 69 10
88 71 2
88 72 16
88 86 430
88 89 1
88 90 4
89 1 27
89 9 8
89 13 2
89 17 5
89 25 153
89 26 725
89 34 2
89 35 1
89 39 19
89 43 826
89 49 27
89 57 6
89 58 313
89 59 5
89 60 4
89 70 3
89 73 96521
89 74 47
89 75 7582
89 76 13686
89 78 4
89 87 26
89 90 51324
89 91 16697
89 92 26802
89 93 6974
90 1 122
90 7 1
90 9 12
90 13 9
90 17 1
90 25 527
90 26 697
90 39 6
90 43 432
90 48 1
90 49 70
90 57 24
90 58 1550
90 59 8
90 60 17
90 70 1
90 73 174363
90 74 272
90 75 8128
90 76 24915
90 78 49
90 87 14
90 89 15417
90 91 31883
90 92 29951
90 93 20636
91 1 171
91 7 5
91 9 16
91 13 3
91 17 2
91 25 293
91 26 354
91 39 5
91 43 281
91 49 88
91 57 39
91 58 2007
91 59 4
91 60 26
91 70 1
91 73 152389
91 74 213
91 75 10883
91 76 13391
91 78 54
91 87 9
91 89 9943
91 90 61271
91 92 32329
91 93 18052
92 1 103
92 7 5
92 9 8
92 13 3
92 17 1
92 25 187
92 26 298
92 39 13
92 43 318
92 49 56
92 53 1
92 57 19
92 58 839
92 59 3
92 60 6
92 70 1
92 73 142224
92 74 104
92 75 11578
92 76 11677
92 78 12
92 87 13
92 89 14906
92 90 61107
92 91 33435
92 93 11176
93 1 3151
93 7 525
93 9 593
93 13 1557
93 17 140
93 21 1
93 25 7561
93 26 3007
93 34 50
93 35 39
93 39 666
93 43 2210
93 48 37
93 49 2706
93 50 11
93 53 8
93 57 11987
93 58 7529
93 59 1193
93 60 6626
93 65 1
93 70 124
93 73 66628
93 74 16552
93 75 7811
93 76 25902
93 78 1610
93 84 2
93 87 353
93 89 7392
93 90 36663
93 91 17125
93 92 10564
